,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,fname,file,doc,calls_num,dep_num,same_file,same_package,project,stdlib,external_binaries,code_length,pos,last_commit,test_cov_hits,repository,id
176,176,176,36137,36137,443080CFC2749492,llvm::InstrProfSymtab::create,llvm-project/llvm/lib/ProfileData/InstrProf.cpp,"\c NameStrings is a string composed of one of more sub-strings
 encoded in the format described in \c collectPGOFuncNameStrings.
This method is a wrapper to \c readPGOFuncNameStrings method.",3,1,1,0,0,0,0,4,514,09.11.2023,4085.0,llvm,443080CFC2749492
177,177,177,88608,88608,A77CA30685B4183F,llvm::BasicBlock::insertInto,llvm-project/llvm/lib/IR/BasicBlock.cpp,"Insert unlinked basic block into a function.

Inserts an unlinked basic block into \c Parent.  If \c InsertBefore is
provided, inserts before that basic block, otherwise inserts at the end.

\pre \a getParent() is \c nullptr.",3,1,1,0,0,0,0,10,238,08.11.2023,1802309.0,llvm,A77CA30685B4183F
178,178,178,30169,30169,38DFD770E1410BD8,llvm::TruncInstCombine::getReducedOperand,llvm-project/llvm/lib/Transforms/AggressiveInstCombine/TruncInstCombine.cpp,"Given a \p V value and a \p SclTy scalar type return the generated reduced
value of \p V based on the type \p SclTy.

\param V value to be reduced.
\param SclTy scalar version of new type to reduce to.
\return the new reduced value.",1,1,1,0,0,0,0,12,366,01.11.2023,829.0,llvm,38DFD770E1410BD8
179,179,179,64265,64265,799533E168FE6008,llvm::SDNodeInfo::ApplyTypeConstraints,llvm-project/llvm/utils/TableGen/CodeGenDAGPatterns.h,"ApplyTypeConstraints - Given a node in a pattern, apply the type
constraints for this node to the operands of the node.  This returns
true if it makes a change, false otherwise.  If a type contradiction is
found, an error is flagged.",1,0,0,0,0,0,0,6,1253,09.02.2024,62987.0,llvm,799533E168FE6008
180,180,180,79770,79770,96F2B4A1D325F4F2,llvm::CodeGenRegister::getSuperRegs,llvm-project/llvm/utils/TableGen/CodeGenRegisters.h,"Get the list of super-registers in topological order, small to large.
This is valid after computeSubRegs visits all registers during RegBank
construction.",1,0,0,0,0,0,0,3,205,09.02.2024,6058.0,llvm,96F2B4A1D325F4F2
181,181,181,52616,52616,6356E9FD7BE1AA0E,llvm::CodeGenRegisterClass::getSuperRegClasses,llvm-project/llvm/utils/TableGen/CodeGenRegisters.cpp,"getSuperRegClasses - Returns a bit vector of all register classes
containing only SubIdx super-registers of this class.",3,0,0,0,0,0,0,7,1131,09.02.2024,5001.0,llvm,6356E9FD7BE1AA0E
182,182,182,71845,71845,8775A85E8E33FD3B,llvm::CodeGenInstruction::HasOneImplicitDefWithKnownVT,llvm-project/llvm/utils/TableGen/CodeGenInstruction.cpp,"HasOneImplicitDefWithKnownVT - If the instruction has at least one
implicit def and it has a known VT, return the VT, otherwise return
MVT::Other.",1,0,0,0,0,0,0,13,516,09.02.2024,212.0,llvm,8775A85E8E33FD3B
183,183,183,29657,29657,37E7ED8377645531,llvm::CGIOperandList::OperandInfo::getTiedRegister,llvm-project/llvm/utils/TableGen/CodeGenInstruction.h,"getTiedOperand - If this operand is tied to another one, return the
other operand number.  Otherwise, return -1.",2,0,0,0,0,0,0,7,130,09.02.2024,68.0,llvm,37E7ED8377645531
184,184,184,25375,25375,2F9D68DB5EE04E17,llvm::CodeGenRegBank::getRegUnitSetWeight,llvm-project/llvm/utils/TableGen/CodeGenRegisters.h,Get the sum of unit weights.,2,0,0,0,0,0,0,5,775,09.02.2024,64.0,llvm,2F9D68DB5EE04E17
185,185,185,71207,71207,864AC83693AFEF46,findRegUnitSet,llvm-project/llvm/utils/TableGen/CodeGenRegisters.cpp,"Find a set in UniqueSets with the same elements as Set.
Return an iterator into UniqueSets.",1,0,0,0,0,0,0,5,1898,09.02.2024,44.0,llvm,864AC83693AFEF46
186,186,186,116167,116167,DBC884D18397918D,llvm::MachineModuleAnalysis::run,llvm-project/llvm/lib/CodeGen/MachineModuleInfo.cpp,Run the analysis pass and produce machine module information.,0,0,0,0,0,0,0,6,240,07.02.2024,1.0,llvm,DBC884D18397918D
187,187,187,50788,50788,5FC7404A6A5F148C,llvm::Function::getImportGUIDs,llvm-project/llvm/lib/IR/Function.cpp,"Returns the set of GUIDs that needs to be imported to the function for
sample PGO, to enable the same inlines as the profiled optimized binary.",0,0,0,0,0,0,0,10,1975,06.02.2024,3596.0,llvm,5FC7404A6A5F148C
188,188,188,124556,124556,EBC26C6D27A412EE,llvm::AMDGPU::getHostcallImplicitArgPosition,llvm-project/llvm/lib/Target/AMDGPU/Utils/AMDGPUBaseInfo.cpp,\returns The offset of the hostcall pointer argument from implicitarg_ptr,1,0,0,0,0,0,0,9,220,05.02.2024,73725.0,llvm,EBC26C6D27A412EE
189,189,189,109311,109311,CECBB89FB3B6DBCB,llvm::vputils::onlyFirstLaneUsed,llvm-project/llvm/lib/Transforms/Vectorize/VPlan.cpp,Returns true if only the first lane of \p Def is used.,0,0,0,0,0,0,0,3,1400,03.02.2024,10708.0,llvm,CECBB89FB3B6DBCB
190,190,190,25154,25154,2F3271FCC47444DF,llvm::VPWidenPointerInductionRecipe::onlyScalarsGenerated,llvm-project/llvm/lib/Transforms/Vectorize/VPlanRecipes.cpp,Returns true if only scalar values will be generated.,1,0,0,0,0,0,0,3,1673,03.02.2024,680.0,llvm,2F3271FCC47444DF
191,191,191,97984,97984,B96E02E2C651678A,llvm::BasicAAResult::isValueEqualInPotentialCycles,llvm-project/llvm/lib/Analysis/BasicAliasAnalysis.cpp,"Check whether two Values can be considered equivalent.

If the values may come from different cycle iterations, this will also
check that the values are not part of cycle. We have to do this because we
are looking through phi nodes, that is we say
noalias(V, phi(VA, VB)) if noalias(V, VA) and noalias(V, VB).",3,0,0,0,0,0,0,16,1773,31.01.2024,3843414.0,llvm,B96E02E2C651678A
192,192,192,34436,34436,40F3BAD62D99D9CD,llvm::VPlanTransforms::removeRedundantExpandSCEVRecipes,llvm-project/llvm/lib/Transforms/Vectorize/VPlanTransforms.cpp,"Remove redundant EpxandSCEVRecipes in \p Plan's entry block by replacing
them with already existing recipes expanding the same SCEV expression.",1,0,0,0,0,0,0,15,563,31.01.2024,6975.0,llvm,40F3BAD62D99D9CD
193,193,193,93813,93813,B197311668ACA607,llvm::gsym::GsymCreator::copyFile,llvm-project/llvm/lib/DebugInfo/GSYM/GsymCreator.cpp,"Copy a file from \a SrcGC into this object.

Copy a file from \a SrcGC by file index into this GSYM creator. Files
consist of two string table entries, one for the directory and one for the
filename, this function will copy any needed strings ensure the file is
uniqued within this object. If a file already exists in this GSYM creator
the uniqued index will be returned, else the stirngs will be copied and
the new file index will be returned.

\param SrcGC The source gsym creator to copy from.
\param FileIdx The 1 based file table index within \a SrcGC to copy. A
file index of zero will always return zero as the zero is a reserved file
index that means no file.
\returns The new file index of the file within this object.",2,0,0,0,0,0,0,15,51,30.01.2024,80.0,llvm,B197311668ACA607
194,194,194,110669,110669,D17499D65A129E0B,llvm::lookupUnfoldTable,llvm-project/llvm/lib/Target/X86/X86InstrFoldTables.cpp,Look up the memory unfolding table entry for this instruction.,3,0,0,0,0,0,0,7,230,29.01.2024,5310.0,llvm,D17499D65A129E0B
196,196,196,9493,9493,11CF802B6E1FEA80,llvm::CodeGenRegisterClass::getBaseClassOrder,llvm-project/llvm/utils/TableGen/CodeGenRegisters.h,Get ordering value among register base classes.,2,2,0,0,2,0,0,4,480,09.02.2024,97.0,llvm,11CF802B6E1FEA80
197,197,197,115853,115853,DB34FAB80512F610,llvm::SequenceToOffsetTable::emit,llvm-project/llvm/utils/TableGen/SequenceToOffsetTable.h,"emit - Print out the table as the body of an array initializer.
Use the Print function to print elements.",1,3,2,0,1,0,0,14,156,09.02.2024,73.0,llvm,DB34FAB80512F610
198,198,198,27715,27715,3418D59268E862F5,getResultPatternCost,llvm-project/llvm/utils/TableGen/DAGISelEmitter.cpp,"Compute the number of instructions for this pattern.
This is a temporary hack.  We should really include the instruction
latencies in this calculation.",3,8,2,5,1,0,0,16,44,09.02.2024,73.0,llvm,3418D59268E862F5
199,199,199,81422,81422,9A2E48BEB1816B58,llvm::CodeGenDAGPatterns::ParseNodeTransforms,llvm-project/llvm/utils/TableGen/CodeGenDAGPatterns.cpp,"ParseNodeTransforms - Parse all SDNodeXForm instances into the SDNodeXForms
map, and emit them to the file as functions.",1,1,0,0,1,0,0,12,3212,09.02.2024,53.0,llvm,9A2E48BEB1816B58
200,200,200,58102,58102,6DA6946E3776AFC5,llvm::CodeGenTarget::getAsmWriter,llvm-project/llvm/utils/TableGen/CodeGenTarget.cpp,getAsmWriter - Return the AssemblyWriter definition for this target.,0,1,0,0,1,0,0,6,366,09.02.2024,31.0,llvm,6DA6946E3776AFC5
201,201,201,92596,92596,AF481135AA787977,llvm::CodeGenTarget::getAsmParserVariantCount,llvm-project/llvm/utils/TableGen/CodeGenTarget.cpp,"getAsmParserVariantCount - Return the AssemblyParserVariant definition
available for this target.",4,1,0,0,1,0,0,4,358,09.02.2024,15.0,llvm,AF481135AA787977
202,202,202,5844,5844,0AE20485D000DDFA,llvm::CodeGenSchedModels::collectProcItinRW,llvm-project/llvm/utils/TableGen/CodeGenSchedule.cpp,Gather the read/write types for each itinerary class.,1,1,0,0,1,0,0,14,1208,09.02.2024,12.0,llvm,0AE20485D000DDFA
203,203,203,131748,131748,F91191B1CD7849A7,llvm::createGenericSchedLive,llvm-project/llvm/lib/CodeGen/MachineScheduler.cpp,"Create the standard converging machine scheduler. This will be used as the
default scheduler if the target does not set a default.
Adds default DAG mutations.",6,3,1,0,2,0,0,16,3798,07.02.2024,384040.0,llvm,F91191B1CD7849A7
204,204,204,9436,9436,11B9FCF02AADD2C8,llvm::IRMover::move,llvm-project/llvm/lib/Linker/IRMover.cpp,"Move in the provide values in \p ValuesToLink from \p Src.

- \p AddLazyFor is a call back that the IRMover will call when a global
  value is referenced by one of the ValuesToLink (transitively) but was
  not present in ValuesToLink. The GlobalValue and a ValueAdder callback
  are passed as an argument, and the callback is expected to be called
  if the GlobalValue needs to be added to the \p ValuesToLink and linked.
  Pass nullptr if there's no work to be done in such cases.
- \p IsPerformingImport is true when this IR link is to perform ThinLTO
  function importing from Src.",1,4,1,0,3,0,0,11,1775,07.02.2024,1167.0,llvm,11B9FCF02AADD2C8
205,205,205,81463,81463,9A413984532757A3,llvm::createGenericSchedPostRA,llvm-project/llvm/lib/CodeGen/MachineScheduler.cpp,Create a generic scheduler with no vreg liveness or DAG mutation passes.,2,2,0,0,2,0,0,10,3961,07.02.2024,814.0,llvm,9A413984532757A3
206,206,206,91379,91379,ACDD0E6DCC6643D2,isLegalToCombineMinNumMaxNum,llvm-project/llvm/lib/CodeGen/SelectionDAG/DAGCombiner.cpp,"FIXME: This should be checking for no signed zeros on individual operands, as
well as no nans.",2,4,0,1,3,0,0,9,11168,06.02.2024,68932.0,llvm,ACDD0E6DCC6643D2
207,207,207,123422,123422,E99913249AC3763E,llvm::MachineRegisterInfo::createVirtualRegister,llvm-project/llvm/lib/CodeGen/MachineRegisterInfo.cpp,"Create and return a new virtual register in the function with the
specified register attributes(register class or bank and low level type).",1,3,2,0,1,0,0,7,170,05.02.2024,6428559.0,llvm,E99913249AC3763E
208,208,208,116587,116587,DC9561F6B40E4B29,llvm::computeKnownFPClass,llvm-project/llvm/include/llvm/Analysis/ValueTracking.h,Wrapper to account for known fast math flags at the use instruction.,2,1,0,0,1,0,0,16,505,05.02.2024,6323.0,llvm,DC9561F6B40E4B29
209,209,209,127924,127924,F2056CE3210A9F37,llvm::X86InstrInfo::isStoreToStackSlotPostFE,llvm-project/llvm/lib/Target/X86/X86InstrInfo.cpp,"isStoreToStackSlotPostFE - Check for post-frame ptr elimination
stack locations as well.  This uses a heuristic so it isn't
reliable for correctness.",0,4,1,0,3,0,0,17,738,02.02.2024,1742366.0,llvm,F2056CE3210A9F37
210,210,210,32323,32323,3CD351F41497543C,llvm::AsmPrinter::shouldEmitLabelForBasicBlock,llvm-project/llvm/lib/CodeGen/AsmPrinter/AsmPrinter.cpp,This method decides whether the specified basic block requires a label.,1,8,1,0,7,0,0,15,4084,02.02.2024,776966.0,llvm,3CD351F41497543C
211,211,211,116515,116515,DC68EFE2B13CB482,llvm::SparcInstrInfo::isLoadFromStackSlot,llvm-project/llvm/lib/Target/Sparc/SparcInstrInfo.cpp,"isLoadFromStackSlot - If the specified machine instruction is a direct
load from a stack slot, return the virtual or physical register number of
the destination along with the FrameIndex of the loaded stack slot.  If
not, return 0.  This predicate must return 0 if the instruction has
any side effects other than loading from the stack slot.",0,5,0,0,5,0,0,12,51,02.02.2024,6342.0,llvm,DC68EFE2B13CB482
212,212,212,382,382,00C0C87D5EF25F13,llvm::cl::Option::setArgStr,llvm-project/llvm/lib/Support/CommandLine.cpp,"-------------------------------------------------------------------------===
 Accessor functions set by OptionModifiers",1,3,1,0,2,0,0,7,422,01.02.2024,272866550.0,llvm,00C0C87D5EF25F13
